HESAP KODU;HESAP ADI;;BORÇ;ALACAK;BORÇ BAKİYESİ;ALACAK BAKİYESİ
100;Kasa;;1.000.000,00;500.000,00;500.000,00;0,00
102;Bankalar;;5.000.000,00;3.000.000,00;2.000.000,00;0,00
120;Alıcılar;;3.500.000,00;2.500.000,00;1.000.000,00;0,00
150;Stoklar;;2.000.000,00;1.500.000,00;500.000,00;0,00
191;İndirilecek KDV;;800.000,00;800.000,00;0,00;0,00
250;Arazi ve Arsalar;;1.000.000,00;0,00;1.000.000,00;0,00
320;Satıcılar;;1.500.000,00;2.000.000,00;0,00;500.000,00
391;Hesaplanan KDV;;500.000,00;700.000,00;0,00;200.000,00
500;Sermaye;;0,00;4.000.000,00;0,00;4.000.000,00
600;Yurtiçi Satışlar;;0,00;3.000.000,00;0,00;3.000.000,00
